feature,standardized_coefficient
ecs_fanout,4.242775973162963
rcode_diversity,3.662880978308535
distinct_client_ecs,3.495709413572173
n_client_queries,2.9620951667911326
n_client_responses,2.4647378950940104
n_upstream_responses,2.4637059121089435
answer_disagreement,-2.3270920215968274
upstream_client_ratio,2.034216010021517
state_reuse_rate,-2.0342160100215145
answer_uniqueness,1.8278606088316405
txid_entropy,-1.7258399236032138
sport_entropy,-1.7258399236032138
response_multiplicity,1.645149533656564
n_upstream_queries,-1.1418741593832888
missing_ecs_rate,0.9991514713136805
ecs_mismatch_rate,0.703843036925907
response_race_gap_mean,0.6927213218767083
max_active_upstream,-0.6898921911680053
ttl_cv,-0.5446764731059436
client_latency_mean,-0.5348403991915969
client_latency_p95,-0.511807609191441
ttl_mean,0.318995783701402
distinct_upstream_ecs,-0.2637801762627908
client_latency_cv,-0.1036165658295905
total_wire_bytes,0.05529818753289003
upstream_latency_mean,0.024465396860842332
servfail_rate,0.0
