episode_idx,y_true,proba
0,0,0.0039653312876338645
1,0,0.004490644506681934
2,0,0.0037076024768429514
3,0,0.0037119010960471373
4,0,0.004177378388492835
5,0,0.003864422995627846
6,0,0.003793501496944941
7,0,0.0037597901209584263
8,0,0.003615821244695667
9,0,0.0040633362735755215
10,0,0.004014806622639704
11,0,0.003658605570250199
12,0,0.0036799211402703314
13,0,0.0036935416139892673
14,0,0.003995148530063708
15,0,0.0036852160417852
16,0,0.003673077031630005
17,0,0.0036785433921729923
18,0,0.0038363633491656176
19,0,0.0036255838485783395
20,0,0.003960378287363174
21,0,0.0037043239221196058
22,0,0.0037059443134269594
23,0,0.0039752613319523275
24,0,0.003733869206509323
25,0,0.0038370068163330277
26,0,0.0037807558630542017
27,0,0.0038528782526821926
28,0,0.0036685562404831793
29,0,0.0037073596426165545
30,0,0.003760165747543493
31,0,0.001205331855791102
32,0,0.003722539833996891
33,0,0.0036088969010706342
34,0,0.01008218569616126
35,0,0.0036823008799774827
36,0,0.003668947958686683
37,0,0.003738454437005159
38,0,0.0037146834728129206
39,0,0.0036058022198097524
40,0,0.010700452182179432
41,0,0.0036989735469580903
42,0,0.001023875403087739
43,0,0.0012130180912668554
44,0,0.0036750621915940225
45,0,0.0036635236616630604
46,0,0.003723603485732009
47,0,0.0037945749945619187
48,0,0.00041928991587033025
49,0,0.0038134836678793142
50,0,0.0036371068726421154
51,0,0.0037081851788114562
52,0,0.0037619636347675867
53,0,0.0037744601096025908
54,0,0.0003714741264188748
55,0,0.00037311151502613245
56,0,0.0003641526449368621
57,0,0.004406653017090969
58,0,0.0003616120794034815
59,0,0.003663047205535346
60,0,0.0037825478613496863
61,0,0.0040698563586913546
62,0,0.00036988015047102437
63,0,0.00036666504417798165
64,0,0.0037097997014912828
65,0,0.003757764815743399
66,0,0.003870524373977728
67,0,0.003721927414070045
68,0,0.0036793068245577947
69,0,0.00408819516011443
70,0,0.008960167331141055
71,0,0.0037092895677435915
72,0,0.0037588080263196975
73,0,0.003812748648281659
74,0,0.003889034206915632
75,0,0.0036307413652786696
76,0,0.00381334425816806
77,0,0.0003587025315124929
78,0,0.0009126523532424915
79,0,0.00011671671218400156
80,0,0.0009566670328062545
81,0,0.00036482307084601993
82,0,0.002797112840306947
83,0,0.0008585069177070034
84,0,0.0036259425999747652
85,0,0.0008875021884435099
86,0,0.0010236251264033858
87,0,0.003631953062689871
88,0,0.003754417422632941
89,0,0.0008739609238916498
90,0,0.0003680072789682276
91,0,0.0003719047103893699
92,0,0.0003660392356718406
93,0,0.0008442217097853348
94,0,0.0008926977798720462
95,0,0.0036997867421293055
96,0,0.0014217062595113811
97,0,0.0011246167282727751
98,0,0.0009229004857140577
99,0,0.0009967799970859697
100,0,0.0008834246699336109
101,0,0.00035008738962798977
102,0,0.0008401610694567626
103,0,0.0018468671042431945
104,0,0.0009253504761086962
105,0,0.0013838246173727196
106,0,0.0009975990134369938
107,0,0.0009059790550671075
108,0,0.0010932038269635572
109,0,0.0009344127097798429
110,0,0.0008880932819790848
111,0,0.0010245426516758678
112,0,0.0008370429623269658
113,0,0.0010276483890940776
114,0,0.0011129403392829535
115,0,0.0009413364621014383
116,0,0.000899656252525324
117,0,0.0008807868781405202
118,0,0.0009290398942923076
119,0,0.0009292637942078114
120,0,0.0009118677052785103
121,0,0.001066382406909003
122,0,0.0011138252258823973
123,0,0.000910654089750083
124,0,0.0010563650796643652
125,0,0.0011039648229498214
126,0,0.0009164495844257329
127,0,0.0009276032040649934
128,0,0.0008849312668280974
129,0,0.000916257889893737
130,0,0.0010024231967132968
131,0,0.001096159233833849
132,0,0.0008410305879502409
133,0,0.0010487270209318886
134,0,0.0010301983130242948
135,0,0.0008260921492894564
136,0,0.0006315263676604275
137,0,0.0009245050571480328
138,0,0.000913297054976139
139,0,0.0011370260115957079
140,0,0.0008661277205626153
141,0,0.0009728927730105041
142,0,0.0010783638881667636
143,0,0.0009386154489000725
144,0,0.0008783451397957907
145,0,0.0009545189609558308
146,0,0.0009099247545547482
147,0,0.001283616594427323
148,0,0.0009519641457896125
149,0,0.0004989726561207569
150,0,0.0009561828891474512
151,0,0.0010575507305717706
152,0,0.0009169296602220573
153,0,0.0009260626182572239
154,0,0.0009532552541662485
155,0,0.0009381045530809065
156,0,0.0009410278578674871
157,0,0.0009037672736652236
158,0,0.0009185418885572115
159,0,0.0010644578413133749
160,0,9.012224868377378e-05
161,0,8.524753687356534e-05
162,0,1.4419511845783513e-07
163,0,8.479458796211593e-05
164,0,0.0010016853786738355
165,0,0.00010141332934300168
166,0,8.411585892334706e-05
167,0,0.0009413316281543623
168,0,0.0008340578105415547
169,0,0.0011338387781021843
170,0,0.0013724419268992094
171,0,2.1695041871615148e-05
172,0,0.0016045728916778542
173,0,0.0011328870192019666
174,0,0.0001023453547498928
175,0,0.0011296609191833841
176,0,0.0012164728554563066
177,0,0.0011785855882588065
178,0,9.32762596990757e-05
179,0,4.855495678783396e-05
180,0,9.144812244370189e-05
181,0,2.3981099619331803e-05
182,0,0.0011966374717695988
183,0,8.512365778181009e-05
184,0,8.931395486533966e-05
185,0,0.0016894721442800237
186,0,0.0015081222438215077
187,0,0.0009304208681068522
188,0,8.541628308724597e-05
189,0,7.908092884201054e-05
190,0,0.0012476975454136165
191,0,0.0015663659755738432
192,0,0.0009168913191050207
193,0,0.0008079223621016771
194,0,0.0010111566247296936
195,0,4.260025429722291e-06
196,0,0.0007696419353256054
197,0,0.0012818717793162964
198,0,0.0012663663523441394
199,0,0.0010406507327154198
200,0,0.0011740955532709972
201,0,0.0010877772784196908
202,0,0.001266241221231454
203,0,0.001144218656115826
204,0,0.001196702900830492
205,0,0.0014753568439081384
206,0,0.0014245082568689884
207,0,0.0011656996249850707
208,0,0.0010609446361767212
209,0,0.001039535110839694
210,0,0.0013895148575091842
211,0,0.001233740299583735
212,0,0.001060736606646285
213,0,0.0014112713948473867
214,0,0.0011955162190485644
215,0,0.0011095927026891247
216,0,5.607339482050903e-06
217,0,0.0012075035351601221
218,0,0.0011966991414924498
219,0,0.0010953556517935424
220,0,1.9278559758785373e-06
221,0,7.213784891294628e-07
222,0,0.0017950038335422674
223,0,0.0010486063983310668
224,0,0.001182289158595267
225,0,0.0011388891108509189
226,0,0.0016045474161316426
227,0,0.0011635873092819594
228,0,4.125534433132159e-06
229,0,6.472282192576973e-08
230,0,0.00125315602959824
231,0,5.199441596562816e-06
232,0,0.0013190146476200384
233,0,0.001102044151057298
234,0,6.331645794594619e-07
235,0,0.0015825075259818591
236,0,6.6008708836894045e-06
237,0,0.0015738241346972895
238,0,1.065124964608206e-05
239,0,0.0012473077273344034
240,0,0.001189708045252203
241,0,0.0012129986741482022
242,0,0.0012222200333819053
243,0,0.0012527537850205977
244,0,0.0012415083481001068
245,0,0.0013049162987324844
246,0,0.0012347333995302184
247,0,0.0012043259096995251
248,0,0.001223282696479402
249,0,0.0012037373504343825
250,0,0.0011798217466998215
251,0,0.0011860734582672474
252,0,0.001061770320085954
253,0,0.001120432940719274
254,0,0.001448523346341148
255,0,1.9660715301184317e-06
256,0,1.3495356668650463e-07
257,0,0.00010814290337778892
258,0,0.00013666841251335125
259,0,0.0001366784546243464
260,0,0.00010877340929226503
261,0,0.0001176049619107416
262,0,0.0011414878090840912
263,0,0.00010428026975832208
264,0,2.1635153468136671e-10
265,0,3.2862613236623783e-10
266,0,0.00012109801941781166
267,0,6.0503445210779585e-09
268,0,3.73482101537825e-11
269,0,0.00011710392531438433
270,0,6.834560672069717e-10
271,0,4.617305156695246e-09
272,0,1.1445805301989852e-09
273,0,2.8870441173820355e-09
274,0,5.775642637630796e-09
275,0,0.00010859458346049351
276,0,0.0001199270289466528
277,0,2.0298065485108456e-10
278,0,3.041678555928899e-09
279,0,3.4151263263307814e-09
280,0,2.4809686963428004e-09
281,0,4.22245976788222e-09
282,0,1.4024632889671725e-09
283,0,3.912211734315101e-10
284,0,4.042646047534057e-10
285,0,7.096190870428485e-10
286,0,1.2686250646879927e-09
287,0,0.00011704384506295882
288,0,1.1906863035714464e-09
289,0,3.580458734288255e-10
290,0,3.3128070552796903e-11
291,0,1.4584593212087915e-09
292,0,6.191948435225469e-06
293,0,3.64393177320316e-11
294,0,2.2935623730601955e-11
295,0,1.585048002617228e-10
296,0,3.919728366274169e-10
297,0,1.648469510056034e-11
298,0,7.23863618082389e-12
299,0,5.426635443472683e-10
300,0,3.929598964641967e-09
301,0,1.0354761968403027e-09
302,0,7.647033267630475e-11
303,0,4.392456861637328e-11
304,0,2.463560457631553e-10
305,0,1.3242166844823224e-10
306,0,1.23574032509911e-09
307,0,4.427922482722486e-09
308,0,2.5827215222998288e-11
309,0,7.303173687504927e-09
310,0,1.8516156326414673e-10
311,0,1.4300116452342624e-09
312,0,1.6257783383663768e-09
313,0,1.7064448516536238e-09
314,0,1.16626490557403e-09
315,0,1.0757727643142089e-10
316,0,4.646037503471831e-09
317,0,1.9010516581112958e-10
318,0,6.170196497519583e-11
319,0,1.5640181405092856e-11
320,0,1.0287304495917207e-10
321,0,1.7421946427003145e-10
322,0,3.445235050505751e-09
323,0,1.480173147910102e-11
324,0,2.20925684767901e-09
325,0,3.5536821443499457e-09
