episode_id,seed,policy,condition,label,pops_strict_flag,pops_permissive_flag,max_responses_in_1s,max_identical_group,pops_relaxed_min2_flag
d06eae4a-b64a-4a70-a2ac-49b52819f183,20260814,aggregate,benign-plain,0,0,0,1,1,0
e8d3b406-d034-485e-ab9e-db3136c8c168,20260814,aggregate,benign-plain,0,0,0,1,1,0
ffce955f-7b4c-47f7-b3cc-0a577f1f7818,20260814,aggregate,benign-plain,0,0,0,1,1,0
5d3cb609-b477-4802-84fc-07b708ce2208,20260814,aggregate,benign-plain,0,0,0,1,1,0
474e7080-58bd-4d2f-bae6-6fb4077df13c,20260814,aggregate,benign-plain,0,0,0,1,1,0
7d2c5640-0a5b-40cd-8533-4c75ea9c156e,20260814,aggregate,benign-plain,0,0,0,1,1,0
a28e1d69-5e0d-4134-a741-03ab3a752c9d,20260814,aggregate,benign-plain,0,0,0,1,1,0
3f2aeec4-66cd-4bb3-8fd8-fcd5792fbadf,20260814,aggregate,benign-plain,0,0,0,1,1,0
ae83ca41-a500-4bf5-af86-ddb5783e429f,20260814,aggregate,benign-plain,0,0,0,1,1,0
19823e6b-a70c-4c9b-ad5d-b66b3ced7728,20260814,aggregate,benign-plain,0,0,0,1,1,0
d4966697-62bd-4beb-8c10-107ab560ad98,20260814,aggregate,benign-plain,0,0,0,1,1,0
72e24fbb-3e90-4746-8053-db4ceee7378b,20260814,aggregate,benign-plain,0,0,0,1,1,0
d246e4e2-fa57-423d-b66f-2a00eb0eace8,20260814,aggregate,benign-plain,0,0,0,1,1,0
59090842-1d72-449d-9da8-1051486d2656,20260814,aggregate,benign-plain,0,0,0,1,1,0
df14d6f9-dbb9-4765-9747-9f762e8b3c97,20260814,aggregate,benign-plain,0,0,0,1,1,0
e3332550-6c3b-41ed-93d0-9c3da143e0cf,20260814,aggregate,benign-plain,0,0,0,1,1,0
38b1f353-5184-44f4-9735-0eb704074bf5,20260814,aggregate,benign-plain,0,0,0,1,1,0
1dad7914-fd6e-4e85-90a1-893dbae62409,20260814,aggregate,benign-plain,0,0,0,1,1,0
9749dbd4-cb7c-43da-86f9-9b44e61c5b77,20260814,aggregate,benign-plain,0,0,0,1,1,0
5a7d1d9c-2538-46ea-8021-2d64731f1ebf,20260814,aggregate,benign-plain,0,0,0,1,1,0
38c8385e-df1b-4321-9da5-333550c4d87d,20260814,aggregate,benign-plain,0,0,0,1,1,0
c85790be-6e11-48d7-a436-a02b5de3cba9,20260814,aggregate,benign-plain,0,0,0,1,1,0
a3fee400-9abc-46da-a255-a54dcaae4e96,20260814,aggregate,benign-plain,0,0,0,1,1,0
f39d15ff-9651-4f21-8e85-def967982558,20260814,aggregate,benign-plain,0,0,0,1,1,0
533e2136-7213-44d6-9702-3c8ee1c01cfa,20260814,aggregate,benign-plain,0,0,0,1,1,0
b3d8cc69-d4d6-4eea-96d6-d273a331aedf,20260814,aggregate,benign-plain,0,0,0,1,1,0
d1fbed62-f583-4554-992a-aae20184a374,20260814,aggregate,benign-plain,0,0,0,1,1,0
d5fd5283-573d-4eaa-aaa1-2105549e3baf,20260814,aggregate,benign-plain,0,0,0,1,1,0
6f1b3b8e-97d4-4bdf-8f2f-6bf04ead4f65,20260814,aggregate,benign-plain,0,0,0,1,1,0
3b16644d-1ab2-4fec-b868-e79d386ddde9,20260814,aggregate,benign-plain,0,0,0,1,1,0
271932c5-0316-4534-aa25-b67ed5dce289,20260814,aggregate,benign-plain,0,0,0,1,1,0
b19627d1-1a5f-4141-bf0c-388b41852e80,20260814,aggregate,benign-plain,0,0,0,1,1,0
5df899c6-00f9-482e-8ddb-1eb9a55c4916,20260814,aggregate,benign-plain,0,0,0,1,1,0
0eb79b7c-f23e-4e70-b379-8b3b21dc930d,20260814,aggregate,benign-plain,0,0,0,1,1,0
9e0cf6b4-adf5-4d99-ad9f-f2718795b874,20260814,aggregate,benign-plain,0,0,0,1,1,0
